=~=~=~=~=~=~=~=~=~=~=~= KiTTY log 2024.04.25 20:33:46 =~=~=~=~=~=~=~=~=~=~=~=
  -24,     6,    250, 0
  -16,     2,    246, 0
   -8,     5,    249, 0
   -1,    12,    252, 0
   -6,    18,    256, 0
   -8,    17,    254, 0
   -9,    12,    251, 0
   -3,    10,    252, 0
   -2,    14,    253, 0
   -9,    13,    251, 0
  -16,    15,    253, 0
  -19,    16,    256, 0
  -12,    12,    252, 0
   -4,    11,    249, 0
   -6,    11,    247, 0
   -9,    12,    245, 0
   -9,    15,    249, 0
   -5,    13,    249, 0
   -4,    17,    255, 0
  -10,    14,    253, 0
  -14,    13,    252, 0
  -17,    11,    251, 0
  -15,    10,    250, 0
   -9,    10,    251, 0
   -5,    15,    251, 0
  -10,    14,    251, 0
  -16,    16,    254, 0
  -19,    17,    253, 0
  -19,    14,    253, 0
  -15,    10,    252, 0
  -14,     9,    250, 0
  -13,    11,    247, 0
  -14,    11,    249, 0
  -21,    15,    252, 0
  -21,    14,    248, 0
  -19,     5,    246, 0
  -20,     5,    248, 0
  -20,     7,    250, 0
  -21,    12,    247, 0
  -28,    17,    250, 0
  -31,    18,    252, 0
  -28,    12,    250, 0
  -25,     6,    247, 0
  -27,     8,    246, 0
  -30,    13,    246, 0
  -33,    16,    246, 0
  -35,    19,    249, 0
  -36,    20,    250, 0
  -41,    19,    252, 0
  -42,    13,    248, 0
  -39,    10,    244, 0
  -40,    14,    249, 0
  -44,    16,    245, 0
  -53,    20,    249, 0
  -57,    19,    248, 0
  -57,    16,    247, 0
  -57,    19,    246, 0
  -51,    16,    242, 0
  -51,    16,    243, 0
  -58,    19,    245, 0
  -62,    15,    241, 0
  -70,    17,    244, 0
  -75,    13,    242, 0
  -77,    20,    244, 0
  -81,    26,    246, 0
  -74,    22,    242, 0
  -73,    15,    239, 0
  -75,    14,    236, 0
  -80,    20,    237, 0
  -81,    22,    236, 0
  -81,    22,    237, 0
  -79,    21,    236, 0
  -72,    22,    236, 0
  -66,    27,    241, 0
  -88,    32,    236, 0
 -107,    22,    231, 0
 -111,    12,    229, 0
 -110,     7,    223, 0
 -109,    10,    222, 0
 -113,    18,    223, 0
 -116,    13,    220, 0
 -117,     6,    217, 0
 -111,     3,    219, 0
 -100,    12,    220, 0
 -114,    33,    229, 0
 -119,    35,    229, 0
 -117,    25,    224, 0
 -132,    16,    218, 0
 -125,     5,    212, 0
 -124,    12,    216, 0
 -132,    27,    220, 0
 -134,    24,    218, 0
 -134,    22,    214, 0
 -131,    21,    213, 0
 -130,    13,    209, 0
 -129,    11,    206, 0
 -137,    13,    204, 0
 -153,    19,    204, 0
 -150,    22,    203, 0
 -146,    17,    200, 0
 -149,    10,    195, 0
 -154,    14,    197, 0
 -151,    10,    193, 0
 -174,    16,    192, 0
 -175,    21,    193, 0
 -164,    21,    194, 0
 -159,    17,    192, 0
 -147,     7,    187, 0
 -166,     4,    180, 0
 -193,     8,    176, 0
 -197,    13,    178, 0
 -185,     9,    177, 0
 -166,     2,    173, 0
 -157,     6,    174, 0
 -182,    17,    174, 0
 -209,    16,    171, 0
 -195,     7,    168, 0
 -178,    12,    172, 0
 -166,    11,    172, 0
 -167,    15,    172, 0
 -202,    22,    169, 0
 -211,    17,    166, 0
 -201,     7,    160, 0
 -180,    11,    159, 0
 -161,     6,    159, 0
 -173,    18,    160, 0
 -226,    21,    154, 0
 -253,     8,    141, 0
 -205,    -1,    136, 0
 -193,     3,    140, 0
 -181,    12,    142, 0
 -203,    11,    137, 0
 -252,    27,    139, 0
 -244,     4,    124, 0
 -220,   -15,    116, 0
 -200,     3,    127, 0
 -200,     6,    127, 0
 -211,     6,    122, 0
 -226,     8,    123, 0
 -233,     7,    117, 0
 -235,     4,    111, 0
 -228,   -10,    107, 0
 -215,    -2,    107, 0
 -219,    -1,    104, 0
 -236,     4,    103, 0
 -243,     6,    102, 0
 -242,     0,     94, 0
 -237,   -11,     86, 0
 -228,   -15,     78, 0
 -233,   -12,     79, 0
 -242,     4,     86, 0
 -255,    -2,     83, 0
 -234,   -16,     66, 0
 -242,   -23,     55, 0
 -240,   -29,     51, 0
 -244,   -22,     47, 0
 -243,   -26,     46, 0
 -246,   -18,     50, 0
 -252,    -9,     53, 0
 -244,   -15,     44, 0
 -255,   -28,     31, 0
 -251,   -26,     30, 0
 -248,   -22,     32, 0
 -255,   -10,     37, 0
 -244,   -13,     34, 0
 -256,   -24,     24, 0
 -246,   -23,     23, 0
 -241,   -22,     24, 0
 -258,   -26,     18, 0
 -252,   -16,     21, 0
 -259,   -20,     18, 0
 -257,   -23,     13, 0
 -246,   -22,     13, 0
 -242,   -18,     17, 0
 -244,   -22,     16, 0
 -252,   -26,      6, 0
 -254,   -29,      5, 0
 -253,   -18,      6, 0
 -250,   -14,     13, 0
 -255,   -14,     10, 0
 -243,   -24,      5, 0
 -249,   -23,      5, 0
 -249,   -17,      5, 0
 -255,   -16,      4, 0
 -256,   -17,      1, 0
 -261,   -18,      0, 0
 -253,   -26,     -4, 0
 -250,   -23,     -1, 0
 -245,   -13,      3, 0
 -254,    -9,      3, 0
 -258,   -14,      1, 0
 -261,   -21,     -6, 0
 -254,   -18,     -5, 0
 -249,   -11,      1, 0
 -252,    -9,      2, 0
 -248,   -14,      1, 0
 -253,   -18,     -3, 0
 -255,   -17,     -4, 0
 -256,   -12,      0, 0
 -257,    -6,      0, 0
 -251,   -11,      2, 0
 -255,   -17,     -1, 0
 -256,   -19,     -3, 0
 -251,   -19,     -4, 0
 -252,   -15,      0, 0
 -252,   -10,      1, 0
 -256,   -15,      1, 0
 -251,   -18,      0, 0
 -255,   -20,      1, 0
 -252,   -17,      1, 0
 -258,   -12,      7, 0
 -251,    -3,     18, 0
 -247,     0,     24, 0
 -257,   -12,     25, 0
 -273,   -13,     23, 0
 -265,    -8,     25, 0
 -243,   -13,     30, 0
 -231,   -17,     36, 0
 -247,   -10,     49, 0
 -255,    -3,     62, 0
 -253,   -13,     65, 0
 -249,   -20,     63, 0
 -247,   -12,     64, 0
 -233,   -12,     70, 0
 -234,   -15,     81, 0
 -243,    -7,     86, 0
 -240,   -18,     86, 0
 -233,   -19,     80, 0
 -230,   -23,     91, 0
 -231,   -17,     97, 0
 -233,   -11,    104, 0
 -225,   -12,    119, 0
 -223,    -9,    119, 0
 -225,    -7,    125, 0
 -214,    -9,    126, 0
 -212,   -12,    129, 0
 -211,    -8,    132, 0
 -205,     0,    138, 0
 -212,     0,    144, 0
 -206,     1,    145, 0
 -200,     1,    144, 0
 -204,    -3,    144, 0
 -196,    -5,    145, 0
 -197,     1,    157, 0
 -194,     2,    160, 0
 -186,     0,    159, 0
 -183,     2,    164, 0
 -184,     1,    167, 0
 -176,     0,    170, 0
 -178,     5,    182, 0
 -172,    10,    184, 0
 -165,    15,    189, 0
 -171,    18,    192, 0
 -170,    11,    191, 0
 -159,     2,    184, 0
 -156,    11,    194, 0
 -142,     9,    200, 0
 -149,    13,    199, 0
 -158,     9,    198, 0
 -141,    11,    202, 0
 -135,    19,    211, 0
 -130,    14,    211, 0
 -126,    14,    214, 0
 -126,    11,    216, 0
 -126,    14,    220, 0
 -115,    12,    225, 0
 -120,    23,    231, 0
 -121,    14,    227, 0
 -107,     5,    224, 0
 -100,    10,    231, 0
  -91,     9,    230, 0
  -88,    15,    236, 0
  -90,    13,    237, 0
 -103,    -1,    236, 0
  -71,     6,    238, 0
  -65,    18,    238, 0
  -67,    11,    240, 0
  -64,    12,    235, 0
  -70,     5,    242, 0
  -65,     5,    242, 0
  -49,    10,    244, 0
  -47,    10,    242, 0
  -51,     8,    244, 0
  -55,    10,    248, 0
  -47,     5,    240, 0
  -36,    10,    248, 0
  -24,    16,    247, 0
  -25,    20,    254, 0
  -21,    19,    255, 0
  -14,    16,    250, 0
  -17,    16,    252, 0
  -15,    22,    253, 0
   -6,    10,    251, 0
    1,    14,    246, 0
    5,    21,    252, 0
    7,    18,    252, 0
    2,    24,    248, 0
   15,    14,    242, 0
   20,    28,    245, 0
   16,    24,    247, 0
   20,    25,    247, 0
   28,    23,    248, 0
   26,    25,    247, 0
   32,    16,    242, 0
   39,    17,    233, 0
   43,    27,    242, 0
   51,    22,    242, 0
   52,    29,    252, 0
   65,    24,    246, 0
   65,    28,    248, 0
   67,    27,    251, 0
   74,    19,    233, 0
   86,    24,    239, 0
   86,    22,    226, 0
   75,    33,    246, 0
   86,    26,    243, 0
   77,    22,    250, 0
   76,    17,    248, 0
   75,    22,    234, 0
   85,    15,    231, 0
   88,    23,    218, 0
   96,    14,    222, 0
   99,    13,    230, 0
   95,    16,    237, 0
   97,    22,    241, 0
   99,    16,    220, 0
  107,    24,    225, 0
  106,    18,    218, 0
  110,    17,    230, 0
  104,     7,    220, 0
  111,     7,    225, 0
  117,    13,    222, 0
  122,    19,    225, 0
  126,    15,    223, 0
  126,    13,    216, 0
  123,     6,    217, 0
  125,     8,    219, 0
  129,    16,    219, 0
  131,    37,    204, 0
  133,    17,    204, 0
  133,    12,    203, 0
  134,    21,    208, 0
  134,    22,    207, 0
  141,    21,    206, 0
  146,    21,    204, 0
  154,    21,    194, 0
  144,    19,    201, 0
  154,    17,    191, 0
  155,    24,    205, 0
  162,    16,    194, 0
  160,    17,    194, 0
  165,    18,    187, 0
  165,    28,    195, 0
  167,    26,    194, 0
  164,    11,    178, 0
  175,    10,    175, 0
  182,    12,    173, 0
  174,    23,    194, 0
  168,    22,    191, 0
  169,    10,    175, 0
  174,    15,    171, 0
  180,    19,    159, 0
  180,    22,    172, 0
  187,    13,    166, 0
  188,    23,    177, 0
  185,    17,    172, 0
  188,    18,    167, 0
  192,    18,    169, 0
  194,    24,    160, 0
  194,    15,    158, 0
  197,    15,    161, 0
  197,    12,    156, 0
  199,     9,    159, 0
  202,     9,    153, 0
  207,    16,    143, 0
  201,     4,    145, 0
  204,    11,    143, 0
  205,     7,    143, 0
  206,     4,    148, 0
  207,     7,    134, 0
  207,     4,    138, 0
  207,     3,    128, 0
  209,     8,    127, 0
  214,     6,    128, 0
  213,     4,    129, 0
  217,    13,    128, 0
  220,    10,    128, 0
  222,     5,    123, 0
  221,     6,    122, 0
  217,     1,    122, 0
  222,     7,    118, 0
  224,     7,    111, 0
  223,    12,    111, 0
  225,     7,    109, 0
  231,     9,     96, 0
  228,    10,    100, 0
  232,    17,     90, 0
  233,    15,     93, 0
  236,    12,     91, 0
  236,    18,     91, 0
  233,    10,     92, 0
  234,    12,     79, 0
  235,    13,     76, 0
  240,     9,     73, 0
  239,    19,     79, 0
  235,    15,     77, 0
  236,    14,     74, 0
  240,    12,     64, 0
  241,    17,     72, 0
  242,    16,     72, 0
  242,    13,     70, 0
  242,    12,     64, 0
  239,    13,     63, 0
  244,    21,     61, 0
  245,    25,     62, 0
  244,    18,     57, 0
  242,    15,     55, 0
  249,    18,     43, 0
  253,    20,     45, 0
  256,    23,     46, 0
  250,    22,     43, 0
  250,    17,     41, 0
  246,    16,     37, 0
  248,    14,     35, 0
  250,    16,     31, 0
  248,    19,     32, 0
  247,    15,     32, 0
  247,    16,     22, 0
  244,    11,     21, 0
  243,     9,     17, 0
  241,     9,     21, 0
  242,    16,     18, 0
  248,    16,     18, 0
  249,    13,     15, 0
  251,    18,     17, 0
  247,    16,     15, 0
  248,    18,      8, 0
  250,    21,      6, 0
  254,    26,      3, 0
  255,    24,     -1, 0
  254,    22,      1, 0
  249,    22,      2, 0
  249,    24,      1, 0
  249,    16,     -4, 0
  253,    21,     -6, 0
  252,    22,     -2, 0
  249,    20,     -1, 0
  252,    19,     -4, 0
  250,    24,     -5, 0
  250,    15,     -8, 0
  251,    15,    -15, 0
  252,     7,    -21, 0
  250,    11,    -15, 0
  248,    15,    -18, 0
  246,    16,    -15, 0
  243,    11,    -15, 0
  245,    12,    -18, 0
  249,    18,    -14, 0
  254,    15,    -20, 0
  253,    12,    -22, 0
  247,    10,    -24, 0
  249,    17,    -22, 0
  249,    16,    -24, 0
  254,    15,    -30, 0
  250,    11,    -31, 0
  244,    14,    -30, 0
  243,    11,    -30, 0
  247,    21,    -34, 0
  243,    13,    -31, 0
  240,    13,    -33, 0
  243,    11,    -35, 0
  249,    17,    -35, 0
  249,    15,    -41, 0
  247,    15,    -43, 0
  242,    10,    -39, 0
  246,    11,    -41, 0
  250,    14,    -37, 0
  241,    12,    -37, 0
  239,     6,    -45, 0
  242,     6,    -48, 0
  243,    11,    -46, 0
  247,    17,    -47, 0
  251,    18,    -47, 0
  248,    11,    -51, 0
  243,     3,    -55, 0
  238,     5,    -45, 0
  244,    10,    -49, 0
  248,    10,    -46, 0
  247,     4,    -55, 0
  244,     4,    -48, 0
  241,     8,    -49, 0
  244,    11,    -53, 0
  248,    12,    -61, 0
  240,    11,    -57, 0
  233,     7,    -52, 0
  239,     9,    -50, 0
  243,    11,    -58, 0
  240,     6,    -54, 0
  239,     9,    -58, 0
  241,    11,    -61, 0
  242,    11,    -56, 0
  241,     9,    -52, 0
  240,    12,    -51, 0
  248,    12,    -55, 0
  248,    11,    -53, 0
  245,    10,    -53, 0
  243,     9,    -48, 0
  247,    14,    -50, 0
  249,    13,    -51, 0
  248,    12,    -50, 0
  242,     8,    -52, 0
  241,     8,    -53, 0
  241,    11,    -53, 0
  240,    11,    -54, 0
  242,    11,    -51, 0
  243,    12,    -52, 0
  244,    10,    -52, 0
  243,     9,    -51, 0
  247,    11,    -49, 0
  244,    10,    -48, 0
  243,    11,    -50, 0
  242,     8,    -50, 0
  241,     9,    -51, 0
  244,    21,    -48, 0
  250,     4,    -58, 0
  243,    -1,    -61, 0
  244,    -1,    -68, 0
  244,     1,    -67, 0
  241,    -8,    -66, 0
  244,   -12,    -61, 0
  231,   -13,    -61, 0
  232,   -10,    -53, 0
  226,   -12,    -54, 0
  228,    -2,    -65, 0
  224,     2,    -73, 0
  233,     5,    -93, 0
  225,    10,   -110, 0
  214,     2,    -99, 0
  210,     8,   -102, 0
  213,     4,   -101, 0
  218,     9,   -100, 0
  232,     5,   -104, 0
  242,     8,   -102, 0
  253,    13,    -90, 0
  247,     9,    -89, 0
  247,     3,    -99, 0
  251,     4,    -96, 0
  239,     4,    -96, 0
  231,     5,   -100, 0
  228,     5,   -115, 0
  223,     9,   -114, 0
  213,     6,   -116, 0
  205,     8,   -120, 0
  202,     9,   -123, 0
  197,     6,   -126, 0
  195,    12,   -129, 0
  201,    13,   -136, 0
  195,    15,   -135, 0
  193,     9,   -138, 0
  192,    13,   -133, 0
  196,    15,   -147, 0
  205,    16,   -153, 0
  205,    22,   -154, 0
  201,    19,   -155, 0
  190,    13,   -154, 0
  187,    12,   -149, 0
  191,    14,   -147, 0
  187,    14,   -153, 0
  182,    10,   -155, 0
  179,    12,   -153, 0
  175,    10,   -154, 0
  170,    10,   -159, 0
  170,    12,   -160, 0
  179,    18,   -160, 0
  182,    20,   -157, 0
  178,    16,   -157, 0
  181,    18,   -165, 0
  197,    19,   -167, 0
  205,    32,   -167, 0
  198,    23,   -166, 0
  189,    19,   -158, 0
  191,    20,   -158, 0
  186,    21,   -158, 0
  181,    15,   -153, 0
  180,    13,   -153, 0
  178,    15,   -153, 0
  185,    16,   -151, 0
  191,    20,   -157, 0
  192,    20,   -157, 0
  191,    13,   -153, 0
  188,    15,   -150, 0
  194,    18,   -150, 0
  194,    14,   -152, 0
  190,    17,   -153, 0
  193,    16,   -150, 0
  197,    18,   -150, 0
  195,    15,   -147, 0
  192,    12,   -144, 0
  195,    12,   -145, 0
  205,    19,   -144, 0
  204,    11,   -146, 0
  200,    14,   -138, 0
  196,     5,   -135, 0
  202,    21,   -124, 0
  205,    16,   -127, 0
  208,    13,   -124, 0
  208,     7,   -123, 0
  210,    13,   -107, 0
  214,     5,    -99, 0
  225,    15,    -96, 0
  231,    12,    -89, 0
  237,    15,    -86, 0
  242,     8,    -78, 0
  238,     8,    -60, 0
  236,     0,    -58, 0
  242,    14,    -67, 0
  252,    12,    -61, 0
  256,     2,    -62, 0
  258,    19,    -57, 0
  246,    12,    -48, 0
  246,    13,    -43, 0
  244,     6,    -35, 0
  244,    21,    -37, 0
  244,     3,    -25, 0
  248,     5,    -14, 0
  248,     1,     -8, 0
  247,     3,     -3, 0
  245,     2,      1, 0
  253,     8,      1, 0
  259,     1,     11, 0
  245,    11,     11, 0
  237,     2,     27, 0
  247,     3,     22, 0
  251,    14,     38, 0
  253,    10,     45, 0
  250,    11,     60, 0
  243,     4,     67, 0
  235,   -11,     60, 0
  236,    18,     68, 0
  244,     3,     78, 0
  245,    15,     89, 0
  232,    17,    110, 0
  209,    10,    105, 0
  223,     3,    113, 0
  235,     5,    112, 0
  233,    -4,    130, 0
  214,    32,    131, 0
  201,     0,    150, 0
  188,     1,    141, 0
  195,    -4,    144, 0
  203,     0,    158, 0
  194,    -2,    160, 0
  185,    -1,    170, 0
  172,     1,    166, 0
  176,    -1,    171, 0
  181,    -6,    173, 0
  171,    -7,    191, 0
  169,    -5,    192, 0
  166,    -4,    193, 0
  146,   -12,    212, 0
  137,   -12,    205, 0
  131,    -9,    198, 0
  131,     2,    196, 0
  131,   -14,    213, 0
  135,    -3,    223, 0
  134,    -1,    223, 0
  120,     0,    210, 0
   99,   -14,    220, 0
   90,    -4,    221, 0
   87,     9,    223, 0
  102,     0,    232, 0
  106,    -4,    239, 0
   85,   -10,    225, 0
   86,    -3,    221, 0
   89,     9,    231, 0
   99,     9,    244, 0
  101,    18,    244, 0
   77,    13,    244, 0
   65,     5,    241, 0
   71,     9,    239, 0
   78,    11,    255, 0
   66,    29,    249, 0
   67,    29,    247, 0
   59,    22,    257, 0
   42,     5,    240, 0
   49,     3,    227, 0
   50,     3,    234, 0
   51,    15,    252, 0
   39,    28,    249, 0
   46,    23,    247, 0
   39,    19,    243, 0
   38,    17,    250, 0
   27,    13,    242, 0
   37,    10,    246, 0
   21,    10,    246, 0
   20,    12,    245, 0
   25,    21,    254, 0
   17,    23,    263, 0
   18,    22,    259, 0
   10,    10,    247, 0
    2,     7,    245, 0
    1,    13,    251, 0
   -1,    17,    258, 0
    4,    17,    259, 0
   -1,     7,    256, 0
   -1,    14,    250, 0
  -15,     5,    248, 0
  -25,     2,    243, 0
  -17,     3,    240, 0
  -25,     4,    247, 0
  -30,     7,    256, 0
  -34,     6,    252, 0
  -35,    15,    248, 0
  -40,     3,    246, 0
  -53,     0,    242, 0
  -40,    -1,    250, 0
  -45,    10,    246, 0
  -41,    10,    247, 0
  -50,     7,    254, 0
  -61,    12,    257, 0
  -67,     9,    246, 0
  -66,     4,    242, 0
  -63,    11,    243, 0
  -65,     1,    233, 0
  -64,     0,    233, 0
  -72,     2,    234, 0
  -93,     3,    236, 0
 -109,     1,    232, 0
  -96,    -1,    233, 0
  -81,     2,    231, 0
  -75,     5,    233, 0
  -80,     5,    232, 0
 -133,    13,    218, 0
 -132,     4,    225, 0
 -103,    -1,    218, 0
  -91,     9,    233, 0
  -76,     5,    230, 0
 -108,     6,    221, 0
 -164,     9,    216, 0
 -140,    -1,    206, 0
 -108,     9,    216, 0
  -98,    13,    221, 0
 -113,    13,    220, 0
 -139,    12,    213, 0
 -166,    11,    209, 0
 -136,     2,    199, 0
 -123,     9,    201, 0
 -129,    17,    209, 0
 -144,    14,    206, 0
 -181,     8,    190, 0
 -186,     5,    190, 0
 -149,    17,    196, 0
 -142,    17,    194, 0
 -152,    11,    191, 0
 -166,    11,    185, 0
 -174,    21,    188, 0
 -204,    23,    187, 0
 -175,    13,    177, 0
 -170,    10,    174, 0
 -179,     9,    172, 0
 -180,    12,    166, 0
 -203,    14,    166, 0
 -200,    20,    164, 0
 -189,    12,    157, 0
 -192,    15,    164, 0
 -190,    11,    158, 0
 -211,     9,    149, 0
 -206,    13,    142, 0
 -206,    14,    137, 0
 -205,    13,    138, 0
 -214,    12,    133, 0
 -223,    10,    127, 0
 -224,    12,    131, 0
 -226,    13,    129, 0
 -222,    11,    124, 0
 -223,     4,    112, 0
 -223,     3,    107, 0
 -222,     4,    104, 0
 -226,     6,    105, 0
 -225,    11,    111, 0
 -218,     9,    108, 0
 -230,     7,     98, 0
 -233,     5,     86, 0
 -233,     9,     88, 0
 -236,    12,     93, 0
 -237,    20,     96, 0
 -240,    17,     95, 0
 -237,    13,     83, 0
 -241,    10,     85, 0
 -237,    10,     76, 0
 -239,     4,     67, 0
 -238,     2,     63, 0
 -234,     6,     63, 0
 -230,    10,     66, 0
 -235,    16,     75, 0
 -238,    22,     73, 0
 -255,    21,     63, 0
 -255,    16,     55, 0
 -252,    15,     55, 0
 -244,    17,     58, 0
 -245,    21,     58, 0
 -245,    21,     50, 0
 -254,    19,     46, 0
 -243,    19,     39, 0
 -248,    15,     33, 0
 -246,    16,     34, 0
 -249,    19,     31, 0
 -251,    19,     30, 0
 -251,    24,     37, 0
 -252,    20,     31, 0
 -256,    16,     21, 0
 -255,    18,     20, 0
 -262,    12,     15, 0
 -256,    17,     15, 0
 -251,    15,     19, 0
 -254,    15,     14, 0
 -247,    20,     20, 0
 -251,    19,     20, 0
 -246,    18,     13, 0
 -255,    16,     11, 0
 -249,    13,      6, 0
 -256,     8,      2, 0
 -251,    11,      2, 0
 -252,    16,      8, 0
 -248,    22,     14, 0
 -259,    21,      9, 0
 -258,    19,      6, 0
 -253,    13,      0, 0
 -253,    13,      3, 0
 -253,    15,      7, 0
 -252,    19,      7, 0
 -253,    21,     11, 0
 -246,    19,     10, 0
 -250,    16,      7, 0
 -248,    14,      5, 0
 -252,    12,      2, 0
 -249,    14,      2, 0
 -255,    17,      5, 0
 -249,    19,      7, 0
 -254,    21,     10, 0
 -254,    15,      4, 0
 -255,    18,      4, 0
 -255,    14,      2, 0
 -253,    11,      0, 0
 -252,    13,      1, 0
 -255,    16,      4, 0
 -244,    16,      4, 0
 -255,    14,      4, 0
 -255,    14,      4, 0
 -254,    16,      6, 0
 -256,    13,      7, 0
 -255,    13,      7, 0
 -254,    12,      7, 0
 -254,    11,      8, 0
 -251,    12,     10, 0
 -256,    12,     13, 0
 -242,    15,     22, 0
 -255,    15,     22, 0
 -248,    14,     22, 0
 -262,     8,     20, 0
 -249,     9,     24, 0
 -243,    15,     28, 0
 -257,     9,     34, 0
 -247,     9,     34, 0
 -256,     8,     32, 0
 -236,    15,     38, 0
 -247,    17,     47, 0
 -251,    17,     53, 0
 -267,    14,     48, 0
 -242,    10,     43, 0
 -239,     7,     45, 0
 -243,     0,     46, 0
 -246,     7,     50, 0
 -263,     8,     53, 0
 -236,     9,     52, 0
 -241,     2,     52, 0
 -244,    -1,     53, 0
 -247,     1,     59, 0
 -246,     2,     65, 0
 -236,     6,     66, 0
 -243,     2,     67, 0
 -234,     3,     74, 0
 -253,     8,     75, 0
 -252,     4,     83, 0
 -249,     7,     84, 0
 -235,     5,     79, 0
 -222,     1,     80, 0
 -232,     4,     88, 0
 -229,     2,     97, 0
 -246,     3,     96, 0
 -231,     5,     98, 0
 -222,    11,    112, 0
 -223,    16,    128, 0
 -217,    13,    126, 0
 -220,    15,    127, 0
 -209,     8,    125, 0
 -207,    11,    129, 0
 -210,    15,    139, 0
 -198,    18,    144, 0
 -203,    14,    141, 0
 -209,    16,    153, 0
 -205,    24,    172, 0
 -194,    15,    174, 0
 -192,    17,    169, 0
 -180,    14,    165, 0
 -180,    17,    176, 0
 -180,    17,    181, 0
 -180,    13,    177, 0
 -172,    13,    181, 0
 -162,    19,    186, 0
 -156,    17,    186, 0
 -158,    20,    196, 0
 -153,    19,    191, 0
 -153,    14,    190, 0
 -145,    16,    192, 0
 -138,    25,    198, 0
 -140,    30,    212, 0
 -141,    26,    211, 0
 -134,    24,    209, 0
 -132,    18,    208, 0
 -126,    20,    210, 0
 -121,    23,    217, 0
 -121,    31,    221, 0
 -110,    29,    218, 0
 -108,    27,    227, 0
  -99,    30,    226, 0
  -97,    26,    228, 0
  -94,    19,    219, 0
  -92,    18,    218, 0
  -84,    23,    221, 0
  -84,    25,    239, 0
  -79,    19,    238, 0
  -73,    24,    246, 0
  -61,    26,    249, 0
  -63,    22,    254, 0
  -59,    22,    239, 0
  -53,    24,    243, 0
  -57,    19,    246, 0
  -41,    27,    239, 0
  -23,    23,    244, 0
  -24,    22,    270, 0
  -13,    22,    250, 0
  -18,    27,    250, 0
  -18,    18,    251, 0
  -10,    19,    243, 0
   -6,    14,    242, 0
   -2,    11,    244, 0
   18,    10,    267, 0
   26,    16,    262, 0
   25,    21,    236, 0
   28,    15,    240, 0
   13,    14,    254, 0
   34,    19,    247, 0
   53,     8,    246, 0
   44,    13,    252, 0
   34,     7,    239, 0
   36,     1,    243, 0
   42,     1,    255, 0
   48,     2,    238, 0
   55,    -6,    242, 0
   65,    10,    245, 0
   63,     7,    246, 0
   67,     4,    250, 0
   74,     0,    232, 0
   83,     0,    237, 0
   88,     1,    235, 0
  100,    10,    232, 0
   99,     2,    242, 0
  105,     3,    233, 0
  114,     0,    215, 0
  117,     6,    223, 0
  128,     9,    230, 0
  117,    11,    228, 0
  124,    10,    218, 0
  127,    10,    215, 0
  130,     6,    209, 0
  131,     7,    203, 0
  138,    14,    206, 0
  143,    15,    193, 0
  145,    15,    201, 0
  143,    11,    201, 0
  145,    17,    202, 0
