=~=~=~=~=~=~=~=~=~=~=~= KiTTY log 2024.04.25 20:34:59 =~=~=~=~=~=~=~=~=~=~=~=
  -16,   -47,    246, 0
  -19,   -54,    247, 0
  -18,   -64,    241, 0
  -21,   -69,    235, 0
  -20,   -75,    231, 0
  -18,   -74,    238, 0
  -20,   -79,    241, 0
  -17,   -89,    243, 0
  -17,  -101,    234, 0
  -17,  -108,    221, 0
  -18,  -108,    214, 0
  -21,   -97,    215, 0
  -18,  -112,    219, 0
  -19,  -125,    218, 0
  -18,  -127,    212, 0
  -21,  -132,    201, 0
  -18,  -136,    204, 0
  -18,  -143,    201, 0
  -17,  -146,    202, 0
  -20,  -159,    200, 0
  -19,  -168,    188, 0
  -21,  -173,    184, 0
  -18,  -182,    181, 0
  -18,  -183,    175, 0
  -14,  -185,    170, 0
  -15,  -182,    173, 0
  -19,  -188,    165, 0
  -17,  -195,    164, 0
  -15,  -196,    157, 0
  -10,  -203,    144, 0
  -12,  -204,    135, 0
   -8,  -201,    128, 0
   -8,  -206,    129, 0
   -9,  -218,    134, 0
   -8,  -227,    134, 0
   -8,  -227,    124, 0
   -3,  -219,    111, 0
   -6,  -220,     90, 0
    1,  -228,     80, 0
   -7,  -233,     80, 0
   -5,  -241,     76, 0
  -16,  -232,     71, 0
   -3,  -238,     71, 0
    0,  -250,     66, 0
    1,  -257,     55, 0
    1,  -254,     53, 0
   -4,  -245,     44, 0
   -7,  -242,     36, 0
   -6,  -251,     32, 0
   -8,  -259,     29, 0
   -5,  -262,     32, 0
   -5,  -259,     32, 0
   -8,  -250,     24, 0
   -8,  -247,      3, 0
   -6,  -252,      0, 0
   -4,  -257,      6, 0
    0,  -254,     16, 0
   -4,  -247,      2, 0
   -8,  -249,     -7, 0
   -9,  -257,     -8, 0
   -7,  -257,     -3, 0
   -3,  -253,     -1, 0
   -1,  -249,     -4, 0
   -1,  -253,    -15, 0
   -3,  -257,     -9, 0
   -5,  -256,     -8, 0
   -2,  -247,    -10, 0
   -1,  -250,    -16, 0
   -3,  -250,    -18, 0
   -1,  -260,    -12, 0
   -2,  -260,     -7, 0
   -2,  -254,    -11, 0
    0,  -247,    -16, 0
    0,  -253,    -21, 0
   -4,  -257,     -9, 0
   -3,  -256,     -8, 0
   -3,  -255,     -9, 0
   -2,  -252,    -14, 0
   -1,  -248,    -18, 0
   -1,  -247,    -17, 0
   -2,  -251,    -15, 0
   -2,  -254,    -10, 0
   -2,  -254,     -8, 0
   -1,  -251,    -14, 0
    0,  -253,    -13, 0
    0,  -252,    -13, 0
    0,  -256,     -8, 0
   -1,  -261,     -3, 0
   -1,  -253,     -1, 0
    0,  -250,      0, 0
   -1,  -249,     -7, 0
   -1,  -256,     -1, 0
   -3,  -256,      2, 0
    0,  -256,     14, 0
   -1,  -250,     22, 0
   -2,  -253,     20, 0
    0,  -253,     23, 0
   -1,  -257,     21, 0
    0,  -257,     23, 0
    0,  -251,     31, 0
   -1,  -248,     40, 0
   -1,  -243,     46, 0
    3,  -247,     49, 0
    0,  -244,     54, 0
   -5,  -261,     57, 0
   -1,  -247,     61, 0
    0,  -241,     63, 0
   -5,  -239,     64, 0
    3,  -244,     67, 0
   -1,  -247,     75, 0
   -3,  -248,     83, 0
   -8,  -235,     87, 0
   -6,  -234,     88, 0
  -10,  -228,     81, 0
   -4,  -228,     92, 0
   -1,  -232,    100, 0
   -7,  -238,    113, 0
   -6,  -228,    121, 0
   -8,  -225,    115, 0
   -8,  -217,    120, 0
   -7,  -216,    123, 0
    0,  -211,    128, 0
   -2,  -212,    135, 0
   -2,  -213,    143, 0
   -3,  -205,    150, 0
    0,  -199,    143, 0
    0,  -199,    146, 0
   -5,  -199,    143, 0
    0,  -191,    149, 0
    0,  -190,    159, 0
    0,  -189,    170, 0
    0,  -182,    166, 0
    3,  -187,    175, 0
    0,  -183,    172, 0
    0,  -176,    177, 0
    1,  -171,    190, 0
    1,  -159,    190, 0
    5,  -166,    197, 0
    2,  -165,    203, 0
    2,  -152,    202, 0
    1,  -137,    193, 0
    1,  -134,    193, 0
    0,  -132,    200, 0
    4,  -124,    217, 0
    0,  -121,    221, 0
   -2,  -126,    231, 0
    1,  -108,    231, 0
    1,  -105,    231, 0
   -4,   -98,    209, 0
    5,   -92,    222, 0
    7,   -86,    238, 0
    4,   -84,    244, 0
    5,   -79,    256, 0
    1,   -66,    253, 0
    2,   -59,    239, 0
    7,   -48,    222, 0
   11,   -44,    232, 0
   12,   -44,    253, 0
   16,   -39,    259, 0
    5,   -29,    252, 0
    6,   -22,    243, 0
   10,   -13,    239, 0
   16,    -2,    241, 0
   17,    -1,    256, 0
   12,     7,    259, 0
   15,    19,    268, 0
   10,    29,    256, 0
   14,    37,    238, 0
   14,    36,    237, 0
   19,    44,    235, 0
   19,    55,    236, 0
   21,    64,    242, 0
   19,    72,    249, 0
   16,    71,    249, 0
   22,    71,    238, 0
   20,    86,    228, 0
   26,   101,    224, 0
   26,   100,    231, 0
   26,   103,    232, 0
   28,   116,    233, 0
   22,   120,    221, 0
   22,   109,    218, 0
   24,   123,    214, 0
   25,   131,    224, 0
   24,   132,    227, 0
   22,   137,    212, 0
   25,   138,    206, 0
   29,   146,    200, 0
   28,   153,    194, 0
   29,   160,    186, 0
   33,   175,    192, 0
   36,   188,    190, 0
   34,   193,    184, 0
   36,   187,    183, 0
   31,   176,    170, 0
   32,   190,    160, 0
   39,   192,    153, 0
   35,   195,    144, 0
   36,   203,    145, 0
   44,   219,    146, 0
   35,   217,    150, 0
   36,   212,    141, 0
   29,   204,    130, 0
   33,   205,    123, 0
   32,   228,    120, 0
   42,   248,    101, 0
   37,   234,    121, 0
   33,   233,    121, 0
   33,   230,    115, 0
   34,   237,     92, 0
   46,   243,     59, 0
   38,   235,     66, 0
   36,   241,     78, 0
   36,   240,     84, 0
   33,   255,     81, 0
   43,   267,     52, 0
   33,   238,     59, 0
   39,   235,     44, 0
   36,   236,     35, 0
   34,   253,     61, 0
   36,   275,     26, 0
   35,   262,     23, 0
   39,   241,     16, 0
   39,   237,      7, 0
   39,   247,    -11, 0
   34,   244,     -9, 0
   37,   263,     -9, 0
   40,   250,      1, 0
   36,   240,    -10, 0
   39,   249,    -21, 0
   29,   237,    -20, 0
   27,   246,    -29, 0
   27,   251,    -19, 0
   32,   256,    -18, 0
   31,   259,    -27, 0
   26,   257,    -29, 0
   23,   258,    -29, 0
   24,   255,    -29, 0
   25,   253,    -29, 0
   28,   256,    -32, 0
   28,   262,    -41, 0
   25,   260,    -38, 0
   22,   254,    -27, 0
   21,   253,    -25, 0
   23,   252,    -25, 0
   23,   255,    -31, 0
   22,   257,    -34, 0
   21,   254,    -23, 0
   24,   252,    -23, 0
   25,   251,    -27, 0
   24,   249,    -32, 0
   25,   255,    -32, 0
   23,   254,    -25, 0
   23,   259,    -27, 0
   20,   255,    -19, 0
   23,   253,    -23, 0
   19,   253,    -19, 0
   23,   253,    -14, 0
   23,   251,    -16, 0
   24,   254,    -11, 0
   23,   255,     -6, 0
   22,   259,    -10, 0
   19,   257,      1, 0
   22,   260,      2, 0
   24,   270,     13, 0
   20,   260,     22, 0
   15,   254,     27, 0
   15,   248,     39, 0
   17,   255,     36, 0
   20,   256,     40, 0
   19,   256,     43, 0
   15,   255,     43, 0
   16,   256,     42, 0
   17,   254,     57, 0
   18,   251,     61, 0
   17,   256,     56, 0
   18,   257,     63, 0
   18,   251,     64, 0
   20,   242,     65, 0
   21,   239,     63, 0
   24,   239,     65, 0
   22,   256,     62, 0
   20,   258,     94, 0
   18,   254,     98, 0
   14,   231,     96, 0
   17,   215,     85, 0
   22,   232,     82, 0
   21,   252,    105, 0
   17,   243,    126, 0
    8,   223,    126, 0
   13,   213,    125, 0
   17,   213,    114, 0
   21,   217,    120, 0
   18,   231,    123, 0
   18,   225,    140, 0
   11,   207,    155, 0
   19,   194,    151, 0
   18,   188,    138, 0
   25,   193,    128, 0
   21,   204,    153, 0
   17,   208,    180, 0
   17,   189,    190, 0
   17,   177,    175, 0
   19,   163,    180, 0
   19,   176,    179, 0
   13,   179,    191, 0
    8,   152,    212, 0
   12,   144,    220, 0
   10,   140,    205, 0
   16,   137,    199, 0
   16,   131,    218, 0
   13,   130,    222, 0
   13,   121,    227, 0
   13,   116,    222, 0
   15,   104,    224, 0
   12,   107,    221, 0
   13,    99,    218, 0
   11,    90,    232, 0
    9,    70,    255, 0
    7,    79,    243, 0
    8,    69,    240, 0
   14,    65,    248, 0
   15,    47,    254, 0
    6,    48,    247, 0
    3,    35,    250, 0
    6,    23,    253, 0
    6,    26,    251, 0
    0,    21,    251, 0
    1,    15,    250, 0
   -2,    -6,    241, 0
   -3,   -18,    238, 0
   -5,    -7,    252, 0
   -2,    -2,    253, 0
   -1,   -23,    262, 0
   -5,   -35,    260, 0
   -3,   -28,    254, 0
   -7,   -13,    254, 0
   -4,    -3,    251, 0
   -5,   -21,    249, 0
   -1,   -21,    258, 0
   -1,   -24,    254, 0
   -3,   -19,    257, 0
   -4,   -10,    254, 0
   -7,   -17,    246, 0
   -9,   -15,    244, 0
   -7,   -18,    239, 0
   -2,   -18,    245, 0
    0,    -6,    252, 0
   -1,    -8,    252, 0
   -6,   -14,    245, 0
   -8,   -22,    246, 0
   -8,   -17,    249, 0
   -5,    -5,    254, 0
   -2,    -9,    255, 0
   -5,   -13,    251, 0
   -5,   -18,    250, 0
   -5,   -15,    249, 0
   -4,   -14,    250, 0
   -7,    -6,    248, 0
   -6,   -19,    252, 0
   -6,   -14,    249, 0
   -8,   -14,    245, 0
   -7,   -12,    246, 0
   -6,    -8,    253, 0
   -5,   -12,    257, 0
   -7,   -15,    253, 0
   -7,   -14,    246, 0
   -6,   -13,    248, 0
   -3,   -13,    250, 0
   -5,   -14,    251, 0
   -6,    -8,    248, 0
   -6,   -12,    253, 0
   -5,   -12,    250, 0
   -6,   -13,    250, 0
   -3,   -16,    248, 0
   -4,   -15,    247, 0
   -3,   -10,    249, 0
   -3,    -9,    252, 0
   -2,   -10,    254, 0
   -4,   -15,    249, 0
   -5,   -12,    250, 0
   -5,    -9,    250, 0
   -3,   -11,    247, 0
   -3,    -9,    249, 0
   -5,   -10,    252, 0
   -2,    -9,    249, 0
   -4,   -13,    251, 0
   -5,    -9,    246, 0
   -3,   -12,    247, 0
   -5,   -14,    246, 0
   -1,   -10,    251, 0
   -1,    -9,    251, 0
   -3,    -8,    249, 0
   -2,   -11,    249, 0
   -3,    -8,    252, 0
   -3,    -8,    256, 0
   -5,   -11,    253, 0
   -5,   -10,    250, 0
   -3,   -13,    248, 0
   -3,   -13,    251, 0
   -2,   -10,    248, 0
   -2,   -10,    247, 0
   -2,   -10,    247, 0
   -3,   -11,    247, 0
   -3,   -10,    250, 0
   -1,    -9,    251, 0
   -1,    -7,    248, 0
   -3,    -8,    249, 0
   -2,    -8,    253, 0
   -3,    -9,    253, 0
   -4,    -9,    250, 0
   -2,   -10,    250, 0
   -1,    -7,    249, 0
   -3,   -11,    249, 0
   -2,    -8,    251, 0
   -2,   -12,    251, 0
   -2,   -10,    249, 0
   -2,    -9,    250, 0
   -3,    -8,    246, 0
   -4,   -11,    248, 0
   -3,   -10,    253, 0
   -2,   -13,    251, 0
   -1,    -7,    249, 0
   -3,    -9,    251, 0
   -2,   -10,    248, 0
   -3,   -12,    247, 0
   -1,   -12,    249, 0
   -2,    -6,    252, 0
   -2,   -10,    253, 0
   -4,   -10,    248, 0
   -3,   -11,    247, 0
   -2,   -12,    248, 0
   -2,   -10,    246, 0
   -1,    -9,    248, 0
    0,   -10,    248, 0
    0,    -7,    253, 0
   -1,   -10,    252, 0
   -1,    -8,    250, 0
   -2,    -6,    251, 0
   -2,    -9,    250, 0
   -3,   -14,    247, 0
   -2,   -11,    246, 0
   -2,   -10,    250, 0
   -3,    -9,    248, 0
   -4,    -5,    250, 0
   -4,   -11,    252, 0
   -2,    -8,    250, 0
   -1,    -7,    247, 0
   -1,    -9,    246, 0
   -2,   -11,    247, 0
   -3,    -8,    247, 0
   -2,    -6,    251, 0
   -3,    -9,    252, 0
   -1,    -8,    251, 0
   -2,   -10,    249, 0
   -1,   -10,    249, 0
   -1,    -6,    250, 0
   -1,   -10,    251, 0
   -3,    -9,    247, 0
   -3,   -11,    248, 0
   -2,    -9,    250, 0
   -1,   -10,    252, 0
   -2,    -8,    251, 0
   -1,    -8,    248, 0
   -1,    -7,    249, 0
   -1,   -11,    251, 0
   -2,   -10,    247, 0
   -2,    -6,    248, 0
   -3,    -6,    250, 0
   -4,    -9,    250, 0
   -5,    -8,    247, 0
   -3,   -10,    251, 0
   -3,    -6,    251, 0
   -3,   -10,    249, 0
   -2,    -8,    246, 0
   -1,   -11,    247, 0
   -3,   -10,    248, 0
   -1,    -9,    249, 0
   -1,    -6,    250, 0
   -1,    -7,    252, 0
   -1,    -9,    249, 0
   -1,    -9,    249, 0
   -2,   -13,    249, 0
   -3,    -7,    248, 0
   -2,    -9,    249, 0
   -3,    -6,    250, 0
   -1,    -6,    254, 0
   -3,    -9,    250, 0
   -2,    -5,    249, 0
   -1,    -8,    250, 0
   -1,    -8,    245, 0
   -5,    -9,    244, 0
   -1,    -7,    247, 0
   -2,    -4,    250, 0
   -3,    -3,    254, 0
   -4,    -8,    249, 0
   -2,    -8,    247, 0
   -1,    -8,    246, 0
   -2,    -7,    247, 0
   -4,    -8,    248, 0
   -6,    -8,    251, 0
   -4,    -8,    252, 0
   -3,    -6,    252, 0
   -1,   -11,    250, 0
   -2,   -10,    250, 0
   -1,   -10,    250, 0
   -2,    -5,    247, 0
   -2,    -7,    248, 0
   -5,    -9,    252, 0
   -4,   -11,    251, 0
   -4,    -9,    248, 0
   -1,    -8,    249, 0
   -2,    -7,    248, 0
   -3,   -10,    250, 0
   -5,   -11,    250, 0
   -4,   -12,    250, 0
   -4,    -8,    245, 0
   -2,    -4,    247, 0
    0,     0,    259, 0
    2,    15,    269, 0
    3,    46,    308, 0
    1,    56,    368, 0
   -7,   -18,    330, 0
  -10,    13,    243, 0
    2,    49,    229, 0
    8,   134,    112, 0
   45,   113,     76, 0
  -26,   105,    103, 0
   18,   168,    245, 0
   52,   242,    188, 0
   41,   251,     15, 0
   85,   246,    -52, 0
   88,   196,    -62, 0
   86,   151,   -115, 0
   86,   133,   -154, 0
   72,   200,    -86, 0
   58,   284,    -22, 0
   56,   320,    -37, 0
   48,   324,    -62, 0
   26,   298,    -57, 0
   34,   283,    -49, 0
   38,   253,    -44, 0
   41,   236,    -39, 0
   41,   236,    -37, 0
   48,   250,    -45, 0
   43,   262,    -34, 0
   47,   270,    -22, 0
   54,   254,    -24, 0
   65,   236,     -1, 0
   60,   268,     28, 0
    1,   187,     41, 0
   11,   148,     95, 0
  -12,   177,    247, 0
   20,   266,    266, 0
  -18,   294,    188, 0
    4,   157,    225, 0
  -22,    59,    258, 0
   -5,    75,    231, 0
  -28,    -8,    188, 0
  -45,   -21,    170, 0
    0,    45,    232, 0
   15,    68,    286, 0
   20,    78,    282, 0
    4,    56,    254, 0
    4,    35,    225, 0
    7,    36,    227, 0
    9,    58,    249, 0
   13,    59,    268, 0
    9,    52,    267, 0
    2,    38,    251, 0
    1,    26,    246, 0
    1,    39,    235, 0
    6,    44,    245, 0
    9,    47,    257, 0
    3,    25,    254, 0
    1,    18,    250, 0
    2,    30,    244, 0
    0,    37,    246, 0
    1,    32,    249, 0
    3,    34,    247, 0
    0,    18,    244, 0
    3,    24,    245, 0
    2,    27,    246, 0
    4,    38,    253, 0
    2,    32,    253, 0
    2,    24,    245, 0
    2,    25,    242, 0
    3,    28,    248, 0
    6,    33,    252, 0
    5,    29,    254, 0
    2,    22,    247, 0
    3,    23,    251, 0
    3,    26,    251, 0
    6,    32,    254, 0
    4,    28,    253, 0
    3,    22,    247, 0
    1,    18,    250, 0
    2,    21,    250, 0
    1,    27,    247, 0
    3,    25,    251, 0
    3,    24,    248, 0
    6,    18,    248, 0
    4,    21,    247, 0
    5,    26,    246, 0
    4,    26,    248, 0
    4,    25,    252, 0
    3,    22,    249, 0
    4,    22,    251, 0
    2,    22,    249, 0
    4,    20,    249, 0
    1,    17,    243, 0
    3,    21,    247, 0
    4,    21,    251, 0
    2,    24,    252, 0
    4,    25,    253, 0
    3,    23,    253, 0
    3,    18,    247, 0
    4,    20,    248, 0
    2,    20,    249, 0
    2,    23,    249, 0
    1,    18,    249, 0
    2,    20,    249, 0
    4,    22,    250, 0
    2,    22,    246, 0
    4,    22,    251, 0
    3,    22,    249, 0
    3,    20,    253, 0
    2,    16,    251, 0
    1,    20,    252, 0
    3,    19,    251, 0
    3,    21,    251, 0
    4,    18,    251, 0
    3,    22,    250, 0
    5,    16,    247, 0
    2,    19,    249, 0
    4,    18,    250, 0
    4,    18,    250, 0
    4,    21,    249, 0
    3,    20,    247, 0
    3,    20,    251, 0
    2,    16,    248, 0
    2,    16,    248, 0
    4,    18,    248, 0
    3,    18,    249, 0
    3,    18,    248, 0
    5,    16,    247, 0
    4,    19,    246, 0
    5,    19,    251, 0
    3,    19,    252, 0
    3,    22,    253, 0
    3,    20,    250, 0
    4,    16,    249, 0
    5,    13,    249, 0
    4,    16,    252, 0
    4,    18,    247, 0
    6,    22,    251, 0
    5,    21,    252, 0
    4,    13,    250, 0
    3,    18,    247, 0
    3,    18,    245, 0
    5,    20,    249, 0
    5,    20,    250, 0
    4,    21,    251, 0
    4,    19,    250, 0
    4,    21,    248, 0
    3,    18,    249, 0
    6,    20,    250, 0
    5,    17,    250, 0
    4,    19,    247, 0
    4,    21,    248, 0
    5,    19,    251, 0
