=~=~=~=~=~=~=~=~=~=~=~= KiTTY log 2024.04.25 17:45:39 =~=~=~=~=~=~=~=~=~=~=~=
Setup CompleteAcc Error
   -3,     2,    252, 0
   -2,     1,    251, 0
   -2,     1,    253, 0
   -3,     1,    252, 0
   -3,     1,    253, 0
   -2,     2,    251, 0
   -2,     2,    252, 0
   -3,     2,    251, 0
   -2,     2,    251, 0
   -2,     1,    252, 0
   -4,     1,    252, 0
   -5,     2,    253, 0
   -4,     1,    254, 0
   -3,     1,    251, 0
   -2,     1,    252, 0
   -2,     2,    252, 0
   -2,     2,    252, 0
   -2,     1,    252, 0
   -2,     1,    251, 0
   -3,     1,    252, 0
   -2,     1,    251, 0
   -4,     1,    252, 0
   -3,     1,    252, 0
   -3,     2,    251, 0
   -2,     1,    251, 0
   -1,     1,    250, 0
   -3,     3,    253, 0
   -2,     2,    252, 0
   -3,     2,    251, 0
   -3,     1,    252, 0
   -4,     1,    252, 0
   -2,     2,    252, 0
   -3,     2,    252, 0
   -2,     1,    251, 0
   -1,     0,    251, 0
   -2,     1,    252, 0
   -1,     1,    253, 0
   -4,     1,    252, 0
   -3,     1,    252, 0
   -3,     1,    250, 0
   -2,     2,    251, 0
   -1,     2,    251, 0
   -4,     1,    251, 0
   -3,     3,    252, 0
   -2,     1,    252, 0
   -4,     0,    252, 0
   -3,     1,    254, 0
   -3,     1,    251, 0
   -3,     1,    252, 0
   -2,     2,    253, 0
   -3,     2,    251, 0
   -2,     1,    251, 0
   -1,     1,    250, 0
   -3,     1,    250, 0
   -4,     1,    251, 0
   -1,     1,    249, 0
   -3,     1,    253, 0
   -4,     1,    252, 0
   -2,     2,    253, 0
   -2,     1,    252, 0
   -3,     2,    253, 0
   -2,     2,    252, 0
   -3,     2,    251, 0
   -3,     2,    253, 0
   -3,     1,    252, 0
   -3,     3,    251, 0
   -2,     2,    250, 0
   -1,     2,    250, 0
   -4,     1,    251, 0
   -3,     1,    252, 0
   -3,     2,    253, 0
   -2,     1,    253, 0
   -2,     2,    251, 0
   -3,     1,    252, 0
   -3,     2,    253, 0
   -2,     2,    251, 0
   -1,     2,    250, 0
   -1,     2,    251, 0
   -3,     2,    253, 0
   -3,     2,    251, 0
   -3,     1,    251, 0
   -2,     1,    253, 0
   -3,     2,    252, 0
   -2,     2,    253, 0
   -3,     1,    252, 0
   -3,     1,    252, 0
   -4,     2,    252, 0
   -2,     2,    251, 0
   -3,     2,    252, 0
   -2,     3,    251, 0
   -1,     2,    252, 0
   -2,     2,    253, 0
   -2,     2,    250, 0
   -2,     2,    251, 0
   -2,     3,    251, 0
   -4,     1,    253, 0
   -3,     1,    253, 0
   -5,     3,    252, 0
   -2,     2,    251, 0
   -3,     3,    252, 0
   -3,     3,    249, 0
   -2,     2,    251, 0
   -1,     2,    250, 0
   -4,     3,    251, 0
   -2,     2,    254, 0
   -2,     2,    251, 0
   -3,     1,    253, 0
   -3,     1,    253, 0
   -2,     2,    252, 0
   -2,     1,    253, 0
   -2,     2,    251, 0
   -2,     2,    251, 0
   -3,     1,    251, 0
   -3,     2,    252, 0
   -2,     2,    251, 0
   -3,     2,    252, 0
   -1,     2,    252, 0
   -2,     1,    251, 0
   -2,     1,    252, 0
   -4,     2,    250, 0
   -2,     2,    252, 0
   -2,     1,    253, 0
   -3,     1,    252, 0
   -2,     1,    252, 0
   -4,     1,    252, 0
   -2,     2,    249, 0
   -2,     2,    251, 0
   -3,     2,    252, 0
   -3,     2,    252, 0
   -4,     2,    251, 0
   -4,     2,    252, 0
   -3,     3,    251, 0
   -3,     2,    253, 0
   -2,     2,    253, 0
   -4,     1,    254, 0
   -4,     2,    258, 0
   -6,     2,    257, 0
   -2,     1,    268, 0
  -14,     6,    275, 0
  -20,     0,    283, 0
  -22,    -8,    260, 0
  -20,    -8,    243, 0
  -34,   -13,    242, 0
  -36,   -14,    258, 0
  -26,     2,    261, 0
  -38,   -10,    259, 0
  -45,   -14,    254, 0
  -53,   -32,    248, 0
  -69,   -34,    232, 0
  -89,   -21,    238, 0
  -58,   -12,    244, 0
  -85,   -18,    233, 0
  -95,   -26,    231, 0
 -118,   -40,    218, 0
 -113,   -55,    195, 0
 -122,   -17,    201, 0
 -137,   -13,    192, 0
 -152,   -13,    179, 0
 -162,   -11,    184, 0
 -161,    -9,    187, 0
 -156,     0,    188, 0
 -172,    -3,    169, 0
 -173,    -3,    182, 0
 -170,    -1,    180, 0
 -177,    -6,    184, 0
 -177,     3,    170, 0
 -181,     0,    168, 0
 -181,     0,    168, 0
 -183,     3,    165, 0
 -184,     2,    165, 0
 -187,     3,    168, 0
 -186,     1,    176, 0
 -186,     2,    176, 0
 -185,     5,    168, 0
 -186,     2,    166, 0
 -191,     3,    169, 0
 -188,     0,    172, 0
 -190,     4,    169, 0
 -187,     3,    169, 0
 -189,     4,    164, 0
 -188,     2,    159, 0
 -189,     3,    159, 0
 -190,     2,    166, 0
 -194,     2,    165, 0
 -191,     2,    169, 0
 -188,     3,    168, 0
 -190,     3,    166, 0
 -189,     3,    162, 0
 -190,     2,    159, 0
 -191,     3,    167, 0
 -191,     3,    169, 0
 -190,     3,    168, 0
 -192,     3,    165, 0
 -194,     8,    160, 0
 -191,     6,    162, 0
 -193,     6,    160, 0
 -192,     6,    165, 0
 -190,     6,    158, 0
 -192,     7,    161, 0
 -195,     6,    165, 0
 -192,     4,    164, 0
 -193,     7,    160, 0
 -192,     7,    160, 0
 -193,     4,    165, 0
 -191,     4,    169, 0
 -191,     6,    163, 0
 -192,     6,    160, 0
 -193,     3,    155, 0
 -195,     2,    151, 0
 -193,     4,    158, 0
 -194,     5,    168, 0
 -189,     7,    170, 0
 -191,     5,    164, 0
 -193,     8,    159, 0
 -196,     8,    157, 0
 -193,     7,    159, 0
 -188,     5,    161, 0
 -189,     7,    164, 0
 -178,     6,    173, 0
 -176,     4,    177, 0
 -185,     8,    187, 0
 -206,     6,    198, 0
 -176,     3,    191, 0
 -170,     3,    188, 0
 -133,     0,    199, 0
 -128,     4,    211, 0
 -134,     0,    203, 0
 -119,    -4,    209, 0
  -99,     0,    245, 0
  -35,     0,    247, 0
   -8,    10,    280, 0
    5,    22,    268, 0
   28,    16,    270, 0
   52,    11,    271, 0
   73,     2,    227, 0
   83,    18,    225, 0
   71,   -20,    253, 0
  106,   -22,    225, 0
  166,   -14,    191, 0
  182,    -3,    157, 0
  148,    10,    175, 0
  170,    -3,    205, 0
  177,     2,    158, 0
  172,   -18,    153, 0
  179,   -15,    140, 0
  184,    -2,    137, 0
  191,    -2,    136, 0
  213,    -1,    131, 0
  208,    -2,    131, 0
  205,    -5,    143, 0
  212,   -12,    145, 0
  210,   -14,    142, 0
  211,   -11,    138, 0
  205,   -12,    131, 0
  212,    -9,    131, 0
  203,    -4,    138, 0
  205,   -19,    142, 0
  216,   -17,    140, 0
  213,   -16,    132, 0
  216,   -15,    130, 0
  218,    -8,    131, 0
  207,    -7,    129, 0
  216,   -13,    132, 0
  213,   -15,    128, 0
  208,   -16,    123, 0
  210,   -15,    119, 0
  215,   -16,    130, 0
  214,   -14,    136, 0
  215,   -12,    129, 0
  213,   -11,    130, 0
  209,   -13,    129, 0
  212,   -14,    127, 0
  213,   -12,    126, 0
  224,   -13,    131, 0
  220,   -11,    137, 0
  212,   -11,    128, 0
  213,   -10,    126, 0
  201,   -15,    123, 0
  214,   -12,    121, 0
  222,   -13,    133, 0
  220,   -15,    129, 0
  212,   -15,    129, 0
  211,   -16,    127, 0
  213,   -16,    128, 0
  216,   -14,    125, 0
  218,   -14,    125, 0
  217,   -16,    125, 0
  214,   -14,    128, 0
  218,   -16,    129, 0
  219,   -16,    130, 0
  218,   -16,    128, 0
  214,   -17,    125, 0
  213,   -15,    125, 0
  216,   -14,    125, 0
  219,   -14,    124, 0
  217,   -16,    124, 0
  219,   -14,    125, 0
  211,   -17,    123, 0
  217,   -17,    124, 0
  215,   -16,    121, 0
  217,   -15,    122, 0
  218,   -14,    125, 0
  221,   -15,    131, 0
  217,   -14,    128, 0
  213,   -13,    125, 0
  214,   -13,    122, 0
  216,   -14,    123, 0
  219,   -14,    127, 0
  219,   -16,    128, 0
  217,   -16,    124, 0
  217,   -16,    125, 0
  220,   -14,    127, 0
  218,   -12,    122, 0
  216,   -13,    122, 0
  216,   -15,    121, 0
  213,   -16,    119, 0
  218,   -15,    120, 0
  218,   -15,    131, 0
  224,   -15,    131, 0
  217,   -15,    122, 0
  213,   -16,    119, 0
  214,   -16,    117, 0
  216,   -16,    119, 0
  223,   -15,    127, 0
  221,   -16,    127, 0
  219,   -15,    121, 0
  216,   -15,    120, 0
  213,   -17,    120, 0
  218,   -16,    118, 0
  221,   -18,    121, 0
  221,   -17,    126, 0
  220,   -16,    125, 0
  217,   -17,    123, 0
  218,   -15,    119, 0
  217,   -17,    118, 0
  218,   -16,    122, 0
  217,   -16,    126, 0
  220,   -16,    123, 0
  223,   -14,    124, 0
  219,   -16,    125, 0
  217,   -15,    125, 0
  214,   -14,    125, 0
  215,   -16,    123, 0
  219,   -15,    124, 0
  221,   -17,    127, 0
  218,   -15,    122, 0
  216,   -15,    119, 0
  215,   -17,    120, 0
  218,   -15,    123, 0
  219,   -14,    125, 0
  217,   -15,    121, 0
  219,   -16,    124, 0
  219,   -15,    121, 0
  215,   -14,    121, 0
  217,   -15,    123, 0
  218,   -16,    124, 0
  218,   -13,    126, 0
  219,   -15,    126, 0
  217,   -15,    123, 0
  218,   -15,    121, 0
  221,   -15,    126, 0
  219,   -13,    126, 0
  218,   -16,    128, 0
  215,   -15,    127, 0
  215,   -13,    120, 0
  212,   -17,    129, 0
  213,   -18,    127, 0
  210,   -20,    141, 0
  194,   -17,    136, 0
  181,   -13,    128, 0
  187,    -7,    138, 0
  198,   -17,    147, 0
  197,   -11,    177, 0
  170,   -13,    197, 0
  169,   -17,    192, 0
  165,   -22,    205, 0
  169,   -16,    183, 0
  188,    -4,    151, 0
  180,    -4,    174, 0
  154,   -11,    193, 0
  139,   -19,    215, 0
  138,   -20,    214, 0
  131,    -1,    215, 0
  139,    -7,    205, 0
  139,    -1,    202, 0
  117,    -6,    218, 0
   95,   -11,    234, 0
   63,   -20,    230, 0
   49,    -2,    232, 0
   50,    -1,    244, 0
   42,   -12,    226, 0
   32,   -16,    235, 0
   24,   -15,    253, 0
   16,    -9,    260, 0
   15,   -10,    269, 0
   25,   -12,    271, 0
   19,    -3,    265, 0
   21,    -8,    254, 0
   22,    -4,    252, 0
   20,    -7,    258, 0
   21,    -4,    257, 0
   15,    -1,    252, 0
   16,    -1,    246, 0
   17,    -2,    247, 0
   21,    -4,    248, 0
   23,   -11,    254, 0
   25,    -1,    253, 0
   33,    -4,    249, 0
   30,     1,    242, 0
   35,     8,    247, 0
   36,     3,    254, 0
   34,     4,    271, 0
   48,     1,    292, 0
   25,     3,    293, 0
   39,    19,    236, 0
   52,    33,    255, 0
   42,    50,    251, 0
   24,    38,    226, 0
    8,    71,    183, 0
   10,    88,    163, 0
   40,   100,    201, 0
   91,   124,    303, 0
   62,   112,    281, 0
   34,   146,    216, 0
  -11,   133,    156, 0
   -1,   134,    149, 0
   49,   156,    200, 0
   63,   159,    232, 0
   37,   164,    197, 0
   13,   158,    168, 0
    0,   166,    152, 0
   -5,   171,    153, 0
    5,   181,    165, 0
   18,   192,    162, 0
   37,   205,    143, 0
   40,   206,    145, 0
   42,   206,    183, 0
   38,   210,    188, 0
   20,   222,    159, 0
   13,   231,    135, 0
   20,   213,    145, 0
   22,   204,    162, 0
   19,   203,    161, 0
   14,   209,    161, 0
   12,   217,    142, 0
   21,   209,    132, 0
   24,   202,    146, 0
   21,   210,    154, 0
   18,   217,    149, 0
   12,   217,    136, 0
   16,   211,    132, 0
   24,   207,    139, 0
   26,   207,    150, 0
   21,   217,    149, 0
   14,   219,    135, 0
   20,   217,    139, 0
   27,   211,    144, 0
   26,   210,    144, 0
   23,   211,    135, 0
   15,   215,    135, 0
   17,   214,    139, 0
   24,   211,    142, 0
   26,   211,    141, 0
   26,   212,    142, 0
   20,   214,    141, 0
   16,   214,    137, 0
   19,   214,    134, 0
   25,   212,    139, 0
   29,   210,    146, 0
   27,   211,    143, 0
   23,   211,    146, 0
   18,   217,    134, 0
   19,   220,    134, 0
   27,   211,    139, 0
   29,   208,    152, 0
   24,   212,    147, 0
   19,   215,    135, 0
   20,   217,    131, 0
   22,   213,    138, 0
   27,   209,    148, 0
   27,   210,    148, 0
   23,   216,    135, 0
   19,   215,    134, 0
   22,   213,    141, 0
   26,   211,    146, 0
   26,   213,    143, 0
   28,   210,    143, 0
   24,   212,    141, 0
   21,   210,    139, 0
   23,   213,    139, 0
   23,   211,    142, 0
   26,   212,    147, 0
   25,   211,    150, 0
   22,   214,    139, 0
   20,   214,    143, 0
   18,   207,    148, 0
   21,   206,    149, 0
   23,   199,    150, 0
   26,   203,    152, 0
   27,   203,    151, 0
   32,   196,    168, 0
   35,   192,    182, 0
   34,   187,    203, 0
   33,   182,    196, 0
   34,   209,    168, 0
   42,   188,    158, 0
   47,   163,    175, 0
   50,   129,    201, 0
   16,   148,    206, 0
   15,   146,    193, 0
   17,   103,    209, 0
   38,    71,    216, 0
   75,    93,    242, 0
   43,   126,    215, 0
   48,    68,    220, 0
   43,    20,    250, 0
   53,   -37,    283, 0
   47,     9,    263, 0
   20,     7,    243, 0
   21,   -55,    264, 0
   28,   -72,    257, 0
   29,   -65,    217, 0
   62,  -136,    221, 0
   31,  -106,    217, 0
   49,  -126,    201, 0
   42,  -142,    204, 0
   31,  -137,    200, 0
   27,  -160,    202, 0
   26,  -157,    198, 0
   29,  -170,    172, 0
   30,  -181,    180, 0
   41,  -173,    147, 0
   41,  -176,    140, 0
   34,  -195,    155, 0
   37,  -191,    156, 0
   32,  -202,    158, 0
   37,  -203,    157, 0
   33,  -207,    160, 0
   26,  -214,    157, 0
   23,  -196,    145, 0
   24,  -187,    126, 0
   27,  -183,    121, 0
   22,  -206,    148, 0
   25,  -218,    153, 0
   37,  -208,    143, 0
   37,  -208,    140, 0
   28,  -204,    124, 0
   26,  -208,    123, 0
   24,  -218,    123, 0
   31,  -224,    125, 0
   21,  -220,    125, 0
   33,  -215,    120, 0
   29,  -214,    119, 0
   21,  -222,    115, 0
   20,  -243,    121, 0
   23,  -233,    121, 0
   28,  -223,    112, 0
   24,  -213,    109, 0
   27,  -214,    107, 0
   28,  -228,    112, 0
   28,  -227,    112, 0
   26,  -228,    111, 0
   26,  -222,    110, 0
   26,  -214,    105, 0
   28,  -213,    105, 0
   28,  -223,    113, 0
   26,  -231,    120, 0
   27,  -227,    112, 0
   29,  -228,    113, 0
   28,  -222,    111, 0
   30,  -221,    109, 0
   30,  -227,    114, 0
   29,  -226,    111, 0
   28,  -223,    113, 0
   28,  -224,    112, 0
   25,  -230,    116, 0
   25,  -223,    112, 0
   28,  -224,    111, 0
   26,  -226,    113, 0
   29,  -223,    112, 0
   24,  -227,    112, 0
   30,  -225,    113, 0
   30,  -225,    114, 0
   26,  -227,    115, 0
   27,  -222,    111, 0
   32,  -222,    108, 0
   32,  -217,    108, 0
   34,  -217,    106, 0
   25,  -223,    112, 0
   26,  -233,    113, 0
   26,  -229,    111, 0
   23,  -230,    111, 0
   30,  -218,    111, 0
   24,  -225,    111, 0
   28,  -223,    113, 0
   29,  -226,    114, 0
   25,  -223,    112, 0
   23,  -227,    114, 0
   23,  -220,    113, 0
   17,  -213,    108, 0
   26,  -222,    112, 0
   17,  -225,    121, 0
   24,  -218,    117, 0
   24,  -216,    119, 0
   15,  -217,    121, 0
   17,  -219,    125, 0
   28,  -229,    129, 0
   23,  -218,    138, 0
   26,  -213,    130, 0
   26,  -210,    133, 0
   17,  -205,    131, 0
   21,  -208,    142, 0
   17,  -208,    142, 0
   16,  -207,    158, 0
   13,  -191,    157, 0
   15,  -175,    152, 0
   22,  -177,    156, 0
   25,  -192,    190, 0
   21,  -174,    201, 0
   22,  -151,    227, 0
   16,  -129,    209, 0
    7,  -105,    185, 0
   19,  -114,    182, 0
   44,  -119,    237, 0
   37,   -59,    221, 0
   17,   -77,    262, 0
   16,   -30,    235, 0
  -17,   -44,    210, 0
   16,   -29,    189, 0
   26,     8,    232, 0
   41,    61,    256, 0
    9,    46,    214, 0
   11,    58,    221, 0
    4,    65,    269, 0
   39,    83,    309, 0
   51,   124,    282, 0
   48,   124,    238, 0
   43,   105,    224, 0
   31,   110,    213, 0
   41,   138,    217, 0
   45,   139,    221, 0
   47,   140,    211, 0
   49,   133,    202, 0
   41,   139,    194, 0
   45,   137,    204, 0
   40,   140,    200, 0
   36,   148,    196, 0
   40,   144,    206, 0
   41,   145,    212, 0
   35,   151,    204, 0
   43,   148,    208, 0
   40,   150,    199, 0
   48,   148,    201, 0
   43,   150,    196, 0
   38,   149,    205, 0
   41,   147,    209, 0
   38,   154,    199, 0
   43,   146,    197, 0
   41,   150,    197, 0
   38,   146,    199, 0
   41,   144,    206, 0
   36,   147,    205, 0
   37,   157,    195, 0
   37,   155,    196, 0
   42,   151,    197, 0
   37,   153,    194, 0
   42,   152,    200, 0
   39,   154,    203, 0
   40,   153,    204, 0
   42,   155,    199, 0
   39,   155,    199, 0
   37,   158,    193, 0
   38,   153,    199, 0
   37,   154,    201, 0
   39,   153,    202, 0
   44,   154,    198, 0
   39,   157,    193, 0
   32,   158,    192, 0
   34,   150,    203, 0
   35,   153,    204, 0
   35,   154,    201, 0
   40,   152,    194, 0
   38,   152,    193, 0
   39,   153,    192, 0
   40,   153,    199, 0
   42,   153,    202, 0
   36,   153,    200, 0
   38,   153,    199, 0
   34,   154,    195, 0
   37,   152,    199, 0
   37,   153,    204, 0
   36,   155,    200, 0
   33,   155,    201, 0
   37,   153,    204, 0
   33,   154,    202, 0
   33,   155,    194, 0
   36,   147,    197, 0
   36,   146,    198, 0
   38,   144,    200, 0
   34,   145,    200, 0
   32,   142,    202, 0
   36,   152,    203, 0
   38,   151,    211, 0
   40,   148,    212, 0
   41,   133,    216, 0
   43,   133,    217, 0
   44,   138,    214, 0
   36,   149,    199, 0
   31,   138,    211, 0
   34,   133,    220, 0
   38,   135,    212, 0
   40,   135,    200, 0
   37,   135,    198, 0
   30,   132,    214, 0
   31,   132,    219, 0
   32,   136,    214, 0
   34,   144,    206, 0
   35,   135,    208, 0
   36,   133,    213, 0
   37,   137,    217, 0
   35,   146,    209, 0
   33,   146,    207, 0
   34,   140,    211, 0
   33,   142,    212, 0
   32,   140,    209, 0
   28,   144,    200, 0
   26,   141,    205, 0
   30,   143,    204, 0
   30,   140,    205, 0
   29,   140,    205, 0
   33,   133,    206, 0
   33,   128,    214, 0
   34,   130,    214, 0
   38,   126,    221, 0
   36,   126,    221, 0
   34,   118,    220, 0
   43,    98,    238, 0
   39,   106,    259, 0
   31,   114,    239, 0
   28,   102,    225, 0
   34,    75,    243, 0
   38,    55,    255, 0
   46,    48,    254, 0
   37,    63,    258, 0
   45,    38,    256, 0
   41,     6,    257, 0
   37,   -14,    252, 0
   39,   -23,    251, 0
   57,    -4,    243, 0
   39,   -17,    241, 0
   42,   -56,    242, 0
   30,   -86,    250, 0
   20,   -94,    242, 0
   25,   -90,    221, 0
   33,  -100,    189, 0
   37,  -136,    185, 0
   32,  -153,    189, 0
   28,  -176,    181, 0
   24,  -182,    169, 0
   51,  -184,    160, 0
   44,  -206,    132, 0
   35,  -208,    126, 0
   48,  -216,    113, 0
   48,  -206,     93, 0
   32,  -224,     84, 0
   41,  -231,     75, 0
   48,  -230,     57, 0
   34,  -227,     49, 0
   41,  -237,     42, 0
   28,  -254,     50, 0
   31,  -261,     39, 0
   25,  -253,     35, 0
   27,  -247,     31, 0
   24,  -253,     33, 0
   18,  -248,     33, 0
   21,  -255,     36, 0
   30,  -257,     37, 0
   24,  -252,     32, 0
   30,  -247,     30, 0
   22,  -253,     36, 0
   30,  -244,     32, 0
   24,  -248,     33, 0
   29,  -240,     27, 0
   25,  -252,     32, 0
   31,  -249,     30, 0
   23,  -255,     28, 0
   35,  -241,     26, 0
   25,  -253,     30, 0
   36,  -254,     29, 0
   36,  -241,     28, 0
   29,  -255,     31, 0
   29,  -255,     30, 0
   27,  -244,     25, 0
   23,  -247,     29, 0
   22,  -257,     30, 0
   25,  -257,     30, 0
   33,  -254,     28, 0
   36,  -248,     27, 0
   27,  -246,     25, 0
   22,  -253,     27, 0
   27,  -254,     27, 0
   27,  -253,     27, 0
   28,  -246,     25, 0
   28,  -246,     24, 0
   27,  -240,     24, 0
   23,  -249,     27, 0
   29,  -262,     32, 0
   30,  -256,     31, 0
   32,  -248,     27, 0
   27,  -246,     28, 0
   29,  -248,     27, 0
   24,  -250,     30, 0
   31,  -250,     30, 0
   30,  -251,     29, 0
   29,  -251,     31, 0
   24,  -244,     29, 0
   24,  -244,     29, 0
   24,  -247,     30, 0
   27,  -249,     30, 0
   26,  -247,     29, 0
   30,  -249,     30, 0
   30,  -243,     31, 0
   20,  -257,     35, 0
   25,  -257,     39, 0
   21,  -252,     40, 0
   22,  -250,     31, 0
   30,  -247,     41, 0
   29,  -245,     41, 0
   25,  -257,     49, 0
   21,  -252,     50, 0
   25,  -242,     43, 0
   22,  -235,     41, 0
   24,  -237,     44, 0
   21,  -258,     54, 0
   17,  -259,     57, 0
   23,  -251,     48, 0
   25,  -241,     49, 0
   25,  -242,     45, 0
   26,  -246,     49, 0
   24,  -253,     56, 0
   27,  -247,     55, 0
   20,  -246,     54, 0
   24,  -252,     55, 0
   21,  -255,     53, 0
   25,  -254,     50, 0
   25,  -246,     49, 0
   25,  -239,     44, 0
   25,  -232,     44, 0
   23,  -237,     44, 0
   22,  -236,     43, 0
   25,  -240,     47, 0
   26,  -255,     50, 0
   21,  -251,     55, 0
   28,  -244,     61, 0
   27,  -257,     49, 0
   26,  -238,     68, 0
   29,  -244,     65, 0
   26,  -249,     81, 0
   30,  -235,     92, 0
   25,  -217,     96, 0
   35,  -203,    104, 0
   31,  -213,    139, 0
   23,  -211,    150, 0
   22,  -195,    165, 0
   20,  -167,    169, 0
   17,  -141,    173, 0
   18,  -139,    178, 0
    8,  -134,    194, 0
    6,  -126,    215, 0
    7,  -111,    204, 0
    1,   -86,    197, 0
    0,   -81,    192, 0
    6,   -75,    235, 0
   10,   -78,    275, 0
    8,   -68,    262, 0
   14,   -58,    241, 0
   10,   -44,    241, 0
   25,   -62,    270, 0
    9,   -62,    282, 0
    1,   -56,    269, 0
    6,   -45,    249, 0
    3,   -41,    243, 0
    3,   -44,    249, 0
    1,   -47,    255, 0
    0,   -40,    252, 0
   -6,   -36,    246, 0
   -3,   -33,    246, 0
    3,   -40,    250, 0
    4,   -42,    259, 0
   13,   -38,    257, 0
   10,   -34,    246, 0
    6,   -33,    244, 0
   13,   -35,    242, 0
   10,   -36,    242, 0
    7,   -40,    252, 0
    5,   -40,    252, 0
    5,   -39,    246, 0
    6,   -39,    251, 0
    9,   -37,    247, 0
    5,   -35,    245, 0
    8,   -37,    244, 0
    9,   -35,    241, 0
    6,   -39,    250, 0
    5,   -35,    246, 0
    5,   -36,    247, 0
    3,   -35,    249, 0
   10,   -32,    251, 0
    8,   -35,    255, 0
    6,   -36,    257, 0
    6,   -30,    252, 0
    6,   -31,    247, 0
    6,   -33,    255, 0
    5,   -35,    269, 0
    6,   -37,    281, 0
    7,   -31,    283, 0
   13,   -27,    291, 0
   16,   -38,    312, 0
   15,   -36,    321, 0
   20,   -33,    318, 0
    8,   -39,    317, 0
    1,   -34,    308, 0
    3,   -34,    299, 0
   27,   -25,    307, 0
   31,   -30,    319, 0
   15,   -17,    307, 0
   -1,   -28,    297, 0
    1,   -24,    280, 0
   19,   -21,    259, 0
   43,   -13,    268, 0
   43,   -16,    264, 0
   27,   -20,    250, 0
   25,   -25,    231, 0
   27,   -20,    218, 0
   42,   -31,    228, 0
   50,   -34,    231, 0
   53,   -28,    215, 0
   42,   -30,    198, 0
   36,   -40,    195, 0
   45,   -46,    203, 0
   37,   -55,    217, 0
   35,   -57,    202, 0
   20,   -57,    178, 0
    5,   -51,    161, 0
   11,   -56,    165, 0
   23,   -60,    189, 0
   17,   -51,    196, 0
   23,   -42,    189, 0
   23,   -47,    184, 0
   39,   -56,    195, 0
   52,   -64,    216, 0
   50,   -61,    213, 0
   45,   -62,    201, 0
   32,   -64,    203, 0
   30,   -62,    215, 0
   39,   -63,    228, 0
   34,   -62,    240, 0
   28,   -55,    252, 0
   25,   -52,    255, 0
